filepath,true_idx,true_label,pred_idx,pred_label,pred_prob
/home/lakshya/jupyter/paper/DFU/TestSet/0.jpg,1,unknown,1,unknown,0.9876357
/home/lakshya/jupyter/paper/DFU/TestSet/0cbt67mm0fr01.jpg,1,unknown,1,unknown,0.9867446
/home/lakshya/jupyter/paper/DFU/TestSet/1 .jpg,1,unknown,1,unknown,0.98828506
/home/lakshya/jupyter/paper/DFU/TestSet/1.jpg,1,unknown,1,unknown,0.99198055
/home/lakshya/jupyter/paper/DFU/TestSet/10.jpg,1,unknown,1,unknown,0.98974824
/home/lakshya/jupyter/paper/DFU/TestSet/11.jpg,1,unknown,1,unknown,0.99004364
/home/lakshya/jupyter/paper/DFU/TestSet/1167 (1).jpg,1,unknown,1,unknown,0.989668
/home/lakshya/jupyter/paper/DFU/TestSet/1167.jpg,1,unknown,1,unknown,0.9880185
/home/lakshya/jupyter/paper/DFU/TestSet/12.jpg,1,unknown,1,unknown,0.99054486
/home/lakshya/jupyter/paper/DFU/TestSet/13.jpg,1,unknown,1,unknown,0.99042845
/home/lakshya/jupyter/paper/DFU/TestSet/14.jpg,1,unknown,1,unknown,0.9883237
/home/lakshya/jupyter/paper/DFU/TestSet/15.jpg,1,unknown,1,unknown,0.98842573
/home/lakshya/jupyter/paper/DFU/TestSet/16.jpg,1,unknown,1,unknown,0.98884344
/home/lakshya/jupyter/paper/DFU/TestSet/17.jpg,1,unknown,1,unknown,0.9895308
/home/lakshya/jupyter/paper/DFU/TestSet/18.jpg,1,unknown,1,unknown,0.99247104
/home/lakshya/jupyter/paper/DFU/TestSet/1882_19-Effective-Home-Remedies-For-Corns-And-Calluses (1).jpg,1,unknown,1,unknown,0.98609906
/home/lakshya/jupyter/paper/DFU/TestSet/1882_19-Effective-Home-Remedies-For-Corns-And-Calluses.jpg,1,unknown,1,unknown,0.9913999
/home/lakshya/jupyter/paper/DFU/TestSet/19.jpg,1,unknown,1,unknown,0.99027354
/home/lakshya/jupyter/paper/DFU/TestSet/2.jpg,1,unknown,1,unknown,0.99150133
/home/lakshya/jupyter/paper/DFU/TestSet/20.jpg,1,unknown,1,unknown,0.9899531
/home/lakshya/jupyter/paper/DFU/TestSet/21.jpg,1,unknown,1,unknown,0.9879242
/home/lakshya/jupyter/paper/DFU/TestSet/22.jpg,1,unknown,1,unknown,0.9900122
/home/lakshya/jupyter/paper/DFU/TestSet/222748d9f97a36c08da91dc46f6f5200.jpg,1,unknown,1,unknown,0.9899884
/home/lakshya/jupyter/paper/DFU/TestSet/23.jpg,1,unknown,1,unknown,0.98897517
/home/lakshya/jupyter/paper/DFU/TestSet/240_F_214198906_xKY39M1gdfq0dhoyLlik7dSrIRdiacQO.jpg,1,unknown,1,unknown,0.98971707
/home/lakshya/jupyter/paper/DFU/TestSet/25.jpg,1,unknown,1,unknown,0.990544
/home/lakshya/jupyter/paper/DFU/TestSet/2854.fig.1.png,1,unknown,1,unknown,0.991125
/home/lakshya/jupyter/paper/DFU/TestSet/2cyruuzga5e01.jpg,1,unknown,1,unknown,0.9906258
/home/lakshya/jupyter/paper/DFU/TestSet/3.jpg,1,unknown,1,unknown,0.9908817
/home/lakshya/jupyter/paper/DFU/TestSet/30.jpg,1,unknown,1,unknown,0.9893244
/home/lakshya/jupyter/paper/DFU/TestSet/36.jpg,1,unknown,1,unknown,0.9899572
/home/lakshya/jupyter/paper/DFU/TestSet/37.jpg,1,unknown,1,unknown,0.98988044
/home/lakshya/jupyter/paper/DFU/TestSet/38.jpg,1,unknown,1,unknown,0.9877203
/home/lakshya/jupyter/paper/DFU/TestSet/3809525079_71eabf91b5_z.jpg,1,unknown,1,unknown,0.9881565
/home/lakshya/jupyter/paper/DFU/TestSet/4 (2).jpg,1,unknown,1,unknown,0.98927855
/home/lakshya/jupyter/paper/DFU/TestSet/4-Figure3-used.png,1,unknown,1,unknown,0.98968214
/home/lakshya/jupyter/paper/DFU/TestSet/4.jpg,1,unknown,1,unknown,0.9891795
/home/lakshya/jupyter/paper/DFU/TestSet/46683AFD00000578-5088439-image-a-7_1510827626291.jpg,1,unknown,1,unknown,0.9911255
/home/lakshya/jupyter/paper/DFU/TestSet/47.jpg,1,unknown,1,unknown,0.98918265
/home/lakshya/jupyter/paper/DFU/TestSet/48.jpg,1,unknown,1,unknown,0.98893005
/home/lakshya/jupyter/paper/DFU/TestSet/5.jpg,1,unknown,1,unknown,0.9916592
/home/lakshya/jupyter/paper/DFU/TestSet/50.jpg,1,unknown,1,unknown,0.99080163
/home/lakshya/jupyter/paper/DFU/TestSet/6.jpg,1,unknown,1,unknown,0.98851997
/home/lakshya/jupyter/paper/DFU/TestSet/62e0142009a44d1a98f41d8d8874cced.png,1,unknown,1,unknown,0.9918521
/home/lakshya/jupyter/paper/DFU/TestSet/642x361_Foot_Corn_SLIDE_2.jpg,1,unknown,1,unknown,0.99211895
/home/lakshya/jupyter/paper/DFU/TestSet/7.jpg,1,unknown,1,unknown,0.9876533
/home/lakshya/jupyter/paper/DFU/TestSet/7527tn.jpg,1,unknown,1,unknown,0.99055326
/home/lakshya/jupyter/paper/DFU/TestSet/7a5e12fa15.jpg,1,unknown,1,unknown,0.98953295
/home/lakshya/jupyter/paper/DFU/TestSet/7e88c7_71fd61f6ac3d48cab475dfa44ea94017.jpg,1,unknown,1,unknown,0.9886335
/home/lakshya/jupyter/paper/DFU/TestSet/8.jpg,1,unknown,1,unknown,0.99051064
/home/lakshya/jupyter/paper/DFU/TestSet/9.jpg,1,unknown,1,unknown,0.99038213
/home/lakshya/jupyter/paper/DFU/TestSet/A-diabetic-foot-ulcer-presents-significant-morbidity-and-mortality-to-patients-Proper_Q320.jpg,0,infected,1,unknown,0.9876116
/home/lakshya/jupyter/paper/DFU/TestSet/B9780323072427000279_f027-008-9780323072427.jpg,1,unknown,1,unknown,0.9874784
/home/lakshya/jupyter/paper/DFU/TestSet/C0365633-Diabetic_Heel_Ulcer.jpg,0,infected,1,unknown,0.98948205
/home/lakshya/jupyter/paper/DFU/TestSet/C1.jpg,1,unknown,1,unknown,0.99100435
/home/lakshya/jupyter/paper/DFU/TestSet/C2.jpg,1,unknown,1,unknown,0.99179673
